engine,query,instance,batch,attempt,status,nb_results,nb_ref_results,mismatch,exec_time,source_selection_time,planning_time,ask,http_req,data_transfer,tpwss,nb_distinct_sources,relevant_sources_selectivity,is_timeout,is_error
fedshop-go,q08,0,1,0,ok,1.0,1,False,0.205854208,0.198625959,4.2e-08,440.0,449.0,22783.0,201.0,20.0,0.5,False,False
fedshop-go,q08,1,0,0,ok,1.0,1,False,0.105769584,0.095125875,0.0,220.0,229.0,12975.0,101.0,10.0,0.5,False,False
fedshop-go,q08,1,1,0,ok,1.0,1,False,0.220288458,0.211756875,4.1e-08,440.0,449.0,22555.0,201.0,20.0,0.5,False,False
fedshop-go,q09,0,0,0,ok,1.0,1,False,0.027273,0.025238625,1.25e-07,20.0,21.0,1067.0,1.0,1.0,0.05,False,False
fedshop-go,q09,0,1,0,ok,1.0,1,False,0.029579209,0.028201542,0.0,40.0,41.0,1947.0,1.0,1.0,0.025,False,False
fedshop-go,q09,1,0,0,ok,1.0,1,False,0.019387833,0.017442291,0.0,20.0,21.0,1067.0,1.0,1.0,0.05,False,False
fedshop-go,q09,1,1,0,ok,1.0,1,False,0.0312985,0.029897083,1.66e-07,40.0,41.0,1947.0,1.0,1.0,0.025,False,False
fedshop-go,q10,0,0,0,ok,1.0,1,False,0.942945667,0.925601459,0.0,140.0,156.0,9369.0,72.0,20.0,1.0,False,False
fedshop-go,q10,0,1,0,ok,1.0,1,False,0.158801333,0.144538209,4.2e-08,280.0,306.0,16809.0,142.0,40.0,1.0,False,False
fedshop-go,q10,1,0,0,ok,1.0,1,False,0.051467333,0.045422958,8.3e-08,140.0,146.0,7937.0,71.0,20.0,1.0,False,False
fedshop-go,q10,1,1,0,ok,1.0,1,False,0.078589292,0.074595667,1.67e-07,280.0,286.0,14027.0,141.0,40.0,1.0,False,False
fedshop-go,q11,0,0,0,ok,10.0,10,False,0.149260917,0.087763208,0.0,60.0,62.0,5214.0,2.0,1.0,0.05,False,False
fedshop-go,q11,0,1,0,ok,10.0,10,False,0.141475959,0.134612,6.125e-06,120.0,122.0,7854.0,2.0,1.0,0.025,False,False
fedshop-go,q11,1,0,0,ok,10.0,10,False,0.130686541,0.117868083,4.2e-08,60.0,62.0,5223.0,2.0,1.0,0.05,False,False
fedshop-go,q11,1,1,0,ok,10.0,10,False,0.20122475,0.183407292,1.25e-07,120.0,122.0,7863.0,2.0,1.0,0.025,False,False
fedshop-go,q12,0,0,0,ok,21.0,21,False,1.233506541,1.184413916,4.2e-08,200.0,210.0,14784.0,76.0,20.0,1.0,False,False
fedshop-go,q12,0,1,0,ok,21.0,21,False,0.467075625,0.44469575,0.0,400.0,410.0,23514.0,146.0,40.0,1.0,False,False
fedshop-go,q12,1,0,0,ok,21.0,21,False,0.221850375,0.186977209,1.25e-07,200.0,210.0,14751.0,76.0,20.0,1.0,False,False
fedshop-go,q12,1,1,0,ok,21.0,21,False,0.416394916,0.383039209,2.08e-07,400.0,410.0,23481.0,146.0,40.0,1.0,False,False
fedx,q01,0,0,0,ok,,0,False,120.0713860988617,375.0,1.0,0.0,0.0,0.0,160.0,20.0,1.0,False,False
fedx,q01,0,1,0,ok,,0,False,120.13994026184082,684.0,2.0,0.0,0.0,0.0,320.0,40.0,1.0,False,False
fedx,q01,1,0,0,ok,,0,False,120.07452607154846,1337.0,4.0,0.0,0.0,0.0,160.0,20.0,1.0,False,False
fedx,q01,1,1,0,ok,,0,False,73.37338495254517,943.0,1.0,0.0,0.0,0.0,320.0,40.0,1.0,False,False
fedx,q02,0,0,0,ok,,1048576,True,1.1006548404693604,4450.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q02,0,1,0,ok,,0,False,1.046597957611084,613.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q02,1,0,0,ok,,1048576,True,0.9329099655151368,655.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q02,1,1,0,ok,,0,False,0.7998478412628174,1148.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q03,0,0,0,ok,,0,False,1.588054895401001,1111.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q03,0,1,0,ok,,0,False,1.3445119857788086,1454.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q03,1,0,0,ok,,0,False,1.5927259922027588,420.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q03,1,1,0,ok,,0,False,1.9084489345550537,39756.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q04,0,0,0,ok,,0,False,1.8998498916625977,518.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q04,0,0,1,ok,,0,False,120.0533378124237,624.0,2.0,0.0,0.0,0.0,240.0,20.0,1.0,False,False
fedx,q04,0,1,0,ok,,0,False,2.0159900188446045,6731.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q04,0,1,1,ok,,0,False,0.951530933380127,,,0.0,0.0,0.0,,,,False,False
fedx,q04,1,0,0,ok,,0,False,1.1967129707336426,502.0,3.0,0.0,0.0,0.0,,,,False,False
fedx,q04,1,0,1,ok,,0,False,0.6682989597320557,,,0.0,0.0,0.0,,,,False,False
fedx,q04,1,1,0,ok,,0,False,0.9320240020751952,2516.0,3.0,0.0,0.0,0.0,,,,False,False
fedx,q04,1,1,1,ok,,0,False,0.9083709716796876,,,0.0,0.0,0.0,,,,False,False
fedx,q05,0,0,0,ok,,5,True,0.8338131904602051,5022.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q05,0,0,1,ok,,5,True,0.6090590953826904,,,0.0,0.0,0.0,,,,False,False
fedx,q05,0,1,0,ok,,5,True,1.147022724151611,699.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q05,0,1,1,ok,,5,True,0.8559432029724121,,,0.0,0.0,0.0,,,,False,False
fedx,q05,1,0,0,ok,,5,True,2.1713478565216064,433.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q05,1,0,1,ok,,5,True,0.7656562328338623,,,0.0,0.0,0.0,,,,False,False
fedx,q05,1,1,0,ok,,5,True,1.6784162521362305,1357.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q05,1,1,1,ok,,5,True,0.6651017665863037,,,0.0,0.0,0.0,,,,False,False
fedx,q06,0,0,0,ok,,15,True,1.200167894363403,666.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q06,0,0,1,ok,400.0,15,True,4.04495906829834,313.0,2.0,0.0,0.0,0.0,40.0,20.0,1.0,False,False
fedx,q06,0,1,0,ok,,27,True,1.0817031860351562,212.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q06,0,1,1,ok,1600.0,27,True,7.225805044174194,196.0,1.0,0.0,0.0,0.0,80.0,40.0,1.0,False,False
fedx,q06,1,0,0,ok,,3,True,0.832190990447998,235.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q06,1,0,1,ok,400.0,3,True,2.9303908348083496,192.0,1.0,0.0,0.0,0.0,40.0,20.0,1.0,False,False
fedx,q06,1,1,0,ok,,9,True,0.7775430679321289,250.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q06,1,1,1,ok,1600.0,9,True,6.978662014007568,321.0,1.0,0.0,0.0,0.0,80.0,40.0,1.0,False,False
fedx,q07,0,0,0,ok,,21,True,0.8906660079956055,1225.0,3.0,0.0,0.0,0.0,,,,False,False
fedx,q07,0,0,1,ok,,21,True,0.6950860023498535,,,0.0,0.0,0.0,,,,False,False
fedx,q07,0,1,0,ok,,21,True,0.8889400959014893,1482.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q07,0,1,1,ok,,21,True,0.6635830402374268,,,0.0,0.0,0.0,,,,False,False
fedx,q07,1,0,0,ok,,21,True,0.9379451274871826,1332.0,6.0,0.0,0.0,0.0,,,,False,False
fedx,q07,1,0,1,ok,,21,True,0.8253219127655029,,,0.0,0.0,0.0,,,,False,False
fedx,q07,1,1,0,ok,,21,True,0.9455668926239014,1163.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q07,1,1,1,ok,,21,True,1.1493220329284668,,,0.0,0.0,0.0,,,,False,False
fedx,q08,0,0,0,ok,,1,True,0.9589202404022216,999.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q08,0,1,0,ok,,1,True,1.1692311763763428,765.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q08,1,0,0,ok,,1,True,0.8369169235229492,335.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q08,1,1,0,ok,,1,True,0.7835502624511719,623.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q09,0,0,0,ok,,1,True,0.890521764755249,140.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q09,0,0,1,ok,,1,True,2.674921989440918,,,0.0,0.0,0.0,,,,False,False
fedx,q09,0,1,0,ok,,1,True,0.7819578647613525,189.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q09,1,0,0,ok,,1,True,0.6231329441070557,139.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q09,1,1,0,ok,,1,True,0.6882612705230713,156.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q10,0,0,0,ok,,1,True,0.6820008754730225,950.0,4.0,0.0,0.0,0.0,,,,False,False
fedx,q10,0,0,1,ok,,1,True,0.8571352958679199,295.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q10,0,1,0,ok,,1,True,0.7852399349212646,571.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q10,0,1,1,ok,,1,True,0.6529200077056885,347.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q10,1,0,0,ok,,1,True,0.7436389923095703,255.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q10,1,0,1,ok,,1,True,0.8705852031707764,393.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q10,1,1,0,ok,,1,True,1.0661168098449707,17368.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q10,1,1,1,ok,,1,True,0.8564019203186035,438.0,1.0,0.0,0.0,0.0,,,,False,False
fedx,q11,0,0,0,ok,,10,True,1.3573930263519287,348.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q11,0,1,0,ok,,10,True,1.0966689586639404,495.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q11,1,0,0,ok,,10,True,1.4261510372161863,310.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q11,1,1,0,ok,,10,True,1.0480341911315918,421.0,0.0,0.0,0.0,0.0,,,,False,False
fedx,q12,0,0,0,ok,,21,True,0.7753040790557861,776.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q12,0,1,0,ok,,21,True,0.619128942489624,515.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q12,1,0,0,ok,,21,True,0.6183328628540039,473.0,2.0,0.0,0.0,0.0,,,,False,False
fedx,q12,1,1,0,ok,,21,True,0.680415153503418,811.0,1.0,0.0,0.0,0.0,,,,False,False
pyfedx,q01,0,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q01,0,0,1,error_runtime,,0,,,,,,,,,,,False,True
pyfedx,q01,0,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q01,1,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q01,1,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q02,0,0,0,timeout,,1048576,,,,,,,,,,,True,False
pyfedx,q02,0,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q02,1,0,0,timeout,,1048576,,,,,,,,,,,True,False
pyfedx,q02,1,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q03,0,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q03,0,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q03,1,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q03,1,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q04,0,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q04,0,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q04,1,0,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q04,1,1,0,timeout,,0,,,,,,,,,,,True,False
pyfedx,q05,0,0,0,timeout,,5,,,,,,,,,,,True,False
pyfedx,q05,0,1,0,timeout,,5,,,,,,,,,,,True,False
pyfedx,q05,1,0,0,timeout,,5,,,,,,,,,,,True,False
pyfedx,q05,1,1,0,timeout,,5,,,,,,,,,,,True,False
pyfedx,q06,0,0,0,ok,15.0,15,False,86.89503616700131,0.239996375001283,0.0,40.0,80.0,0.0,40.0,20.0,1.0,False,False
pyfedx,q06,0,1,0,timeout,,27,,,,,,,,,,,True,False
pyfedx,q06,1,0,0,ok,3.0,3,False,82.6001707079995,0.1846507920017757,0.0,40.0,80.0,0.0,40.0,20.0,1.0,False,False
pyfedx,q06,1,1,0,timeout,,9,,,,,,,,,,,True,False
pyfedx,q07,0,0,0,ok,21.0,21,False,7.269246457999543,0.5990420830021321,0.0,340.0,493.0,0.0,183.0,20.0,1.0,False,False
pyfedx,q07,0,1,0,ok,21.0,21,False,14.619089666997752,1.512597332999576,0.0,680.0,983.0,0.0,363.0,40.0,1.0,False,False
pyfedx,q07,1,0,0,ok,21.0,21,False,7.468365083001117,0.9299740420028684,0.0,340.0,493.0,0.0,183.0,20.0,1.0,False,False
pyfedx,q07,1,1,0,ok,21.0,21,False,13.701361916999304,1.220766791000642,0.0,680.0,983.0,0.0,363.0,40.0,1.0,False,False
pyfedx,q08,0,0,0,ok,1.0,1,False,0.8728551249987504,0.5087947079991864,0.0,220.0,321.0,0.0,101.0,10.0,0.5,False,False
pyfedx,q08,0,1,0,ok,1.0,1,False,1.4511705830009305,0.8563614999984566,0.0,440.0,641.0,0.0,201.0,20.0,0.5,False,False
pyfedx,q08,1,0,0,ok,1.0,1,False,0.5041369999999006,0.2999687090014049,0.0,220.0,321.0,0.0,101.0,10.0,0.5,False,False
pyfedx,q08,1,1,0,ok,1.0,1,False,1.10139641600108,0.6507210830022814,0.0,440.0,641.0,0.0,201.0,20.0,0.5,False,False
pyfedx,q09,0,0,0,ok,1.0,1,False,0.0542923329994664,0.0515182080016529,0.0,20.0,21.0,0.0,1.0,1.0,0.05,False,False
pyfedx,q09,0,1,0,ok,1.0,1,False,0.073580917000072,0.0715212499999324,0.0,40.0,41.0,0.0,1.0,1.0,0.025,False,False
pyfedx,q09,1,0,0,ok,1.0,1,False,0.0518630840015248,0.049392834000173,0.0,20.0,21.0,0.0,1.0,1.0,0.05,False,False
pyfedx,q09,1,1,0,ok,1.0,1,False,0.0784469579994038,0.076104583000415,0.0,40.0,41.0,0.0,1.0,1.0,0.025,False,False
pyfedx,q10,0,0,0,ok,1.0,1,False,0.3342561250028666,0.1950540829966485,0.0,140.0,212.0,0.0,72.0,20.0,1.0,False,False
pyfedx,q10,0,1,0,ok,1.0,1,False,0.6557689999972354,0.3797296660013671,0.0,280.0,422.0,0.0,142.0,40.0,1.0,False,False
pyfedx,q10,1,0,0,ok,1.0,1,False,0.2833501669992984,0.1845204159981222,0.0,140.0,211.0,0.0,71.0,20.0,1.0,False,False
pyfedx,q10,1,1,0,ok,1.0,1,False,0.6662107090014615,0.3746132500018575,0.0,280.0,421.0,0.0,141.0,40.0,1.0,False,False
pyfedx,q11,0,0,0,ok,10.0,10,False,0.1098997090011835,0.104162791998533,0.0,60.0,62.0,0.0,2.0,1.0,0.05,False,False
pyfedx,q11,0,1,0,ok,10.0,10,False,0.1675214580027386,0.1637805419995857,0.0,120.0,122.0,0.0,2.0,1.0,0.025,False,False
pyfedx,q11,1,0,0,ok,10.0,10,False,0.0979841250009485,0.0928762080002343,0.0,60.0,62.0,0.0,2.0,1.0,0.05,False,False
pyfedx,q11,1,1,0,ok,10.0,10,False,0.166197208000085,0.1626766669978678,0.0,120.0,122.0,0.0,2.0,1.0,0.025,False,False
pyfedx,q12,0,0,0,ok,21.0,21,False,8.43316145800054,0.2710748329991475,0.0,200.0,276.0,0.0,76.0,20.0,1.0,False,False
pyfedx,q12,0,1,0,ok,21.0,21,False,17.626116333001846,0.6457563749972905,0.0,400.0,546.0,0.0,146.0,40.0,1.0,False,False
pyfedx,q12,1,0,0,ok,21.0,21,False,9.172479624998232,0.5793095410008391,0.0,200.0,276.0,0.0,76.0,20.0,1.0,False,False
pyfedx,q12,1,1,0,ok,21.0,21,False,20.375442084001406,0.719298042000446,0.0,400.0,546.0,0.0,146.0,40.0,1.0,False,False
rsa,q01,0,0,0,ok,0.0,0,False,8.39906907081604,,,0.0,0.0,0.0,,,,False,False
rsa,q01,0,1,0,ok,0.0,0,False,8.349487066268921,,,0.0,0.0,0.0,,,,False,False
rsa,q01,1,0,0,ok,0.0,0,False,5.152716159820557,,,0.0,0.0,0.0,,,,False,False
rsa,q01,1,1,0,ok,0.0,0,False,9.786954879760742,,,0.0,0.0,0.0,,,,False,False
rsa,q02,0,0,0,ok,1.0,1048576,True,41.52339816093445,,,0.0,0.0,0.0,,,,False,False
rsa,q02,0,1,0,ok,,0,False,2.5022289752960205,,,0.0,0.0,0.0,,,,False,False
rsa,q02,1,0,0,ok,,1048576,True,2.6604678630828857,,,0.0,0.0,0.0,,,,False,False
rsa,q02,1,1,0,ok,,0,False,1.8607690334320068,,,0.0,0.0,0.0,,,,False,False
rsa,q03,0,0,0,ok,,0,False,2.5689687728881836,,,0.0,0.0,0.0,,,,False,False
rsa,q03,0,1,0,ok,,0,False,2.035604953765869,,,0.0,0.0,0.0,,,,False,False
rsa,q03,1,0,0,ok,,0,False,2.155812978744507,,,0.0,0.0,0.0,,,,False,False
rsa,q03,1,1,0,ok,,0,False,2.0784733295440674,,,0.0,0.0,0.0,,,,False,False
rsa,q04,0,0,0,ok,,0,False,1.82348108291626,,,0.0,0.0,0.0,,,,False,False
rsa,q04,0,1,0,ok,,0,False,1.9952261447906496,,,0.0,0.0,0.0,,,,False,False
rsa,q04,1,0,0,ok,,0,False,2.9445960521698,,,0.0,0.0,0.0,,,,False,False
rsa,q04,1,1,0,ok,,0,False,2.173590898513794,,,0.0,0.0,0.0,,,,False,False
rsa,q05,0,0,0,ok,,5,True,1.6600449085235596,,,0.0,0.0,0.0,,,,False,False
rsa,q05,0,1,0,ok,,5,True,1.988781213760376,,,0.0,0.0,0.0,,,,False,False
rsa,q05,1,0,0,ok,,5,True,2.0049948692321777,,,0.0,0.0,0.0,,,,False,False
rsa,q05,1,1,0,ok,,5,True,1.516530990600586,,,0.0,0.0,0.0,,,,False,False
rsa,q06,0,0,0,ok,,15,True,2.6793582439422607,,,0.0,0.0,0.0,,,,False,False
rsa,q06,0,0,1,ok,1.0,15,True,5.047108173370361,,,0.0,0.0,0.0,,,,False,False
rsa,q06,0,1,0,ok,,27,True,2.9906630516052246,,,0.0,0.0,0.0,,,,False,False
rsa,q06,1,0,0,ok,,3,True,2.679154396057129,,,0.0,0.0,0.0,,,,False,False
rsa,q06,1,1,0,ok,,9,True,2.786462783813477,,,0.0,0.0,0.0,,,,False,False
rsa,q07,0,0,0,ok,,21,True,2.1073648929595947,,,0.0,0.0,0.0,,,,False,False
rsa,q07,0,1,0,ok,,21,True,2.0986697673797607,,,0.0,0.0,0.0,,,,False,False
rsa,q07,1,0,0,ok,,21,True,2.201759099960327,,,0.0,0.0,0.0,,,,False,False
rsa,q07,1,1,0,ok,,21,True,2.8615829944610596,,,0.0,0.0,0.0,,,,False,False
rsa,q08,0,0,0,ok,,1,True,1.9391438961029053,,,0.0,0.0,0.0,,,,False,False
rsa,q08,0,1,0,ok,,1,True,1.9259750843048096,,,0.0,0.0,0.0,,,,False,False
rsa,q08,1,0,0,ok,,1,True,1.8339519500732424,,,0.0,0.0,0.0,,,,False,False
rsa,q08,1,1,0,ok,,1,True,1.965475082397461,,,0.0,0.0,0.0,,,,False,False
rsa,q09,0,0,0,ok,,1,True,1.7038040161132812,,,0.0,0.0,0.0,,,,False,False
rsa,q09,0,1,0,ok,,1,True,1.9401147365570068,,,0.0,0.0,0.0,,,,False,False
rsa,q09,1,0,0,ok,,1,True,1.934419870376587,,,0.0,0.0,0.0,,,,False,False
rsa,q09,1,1,0,ok,,1,True,1.8379342555999756,,,0.0,0.0,0.0,,,,False,False
rsa,q10,0,0,0,ok,,1,True,1.6254239082336426,,,0.0,0.0,0.0,,,,False,False
rsa,q10,0,1,0,ok,,1,True,1.791886806488037,,,0.0,0.0,0.0,,,,False,False
rsa,q10,1,0,0,ok,,1,True,1.636963129043579,,,0.0,0.0,0.0,,,,False,False
rsa,q10,1,1,0,ok,,1,True,2.2032859325408936,,,0.0,0.0,0.0,,,,False,False
rsa,q11,0,0,0,ok,,10,True,1.8314108848571775,,,0.0,0.0,0.0,,,,False,False
rsa,q11,0,1,0,ok,,10,True,1.6075050830841064,,,0.0,0.0,0.0,,,,False,False
rsa,q11,1,0,0,ok,,10,True,1.6839361190795898,,,0.0,0.0,0.0,,,,False,False
rsa,q11,1,1,0,ok,,10,True,1.6203818321228027,,,0.0,0.0,0.0,,,,False,False
rsa,q12,0,0,0,ok,,21,True,1.99243688583374,,,0.0,0.0,0.0,,,,False,False
rsa,q12,0,1,0,ok,,21,True,4.345036029815674,,,0.0,0.0,0.0,,,,False,False
rsa,q12,1,0,0,ok,,21,True,1.788164138793945,,,0.0,0.0,0.0,,,,False,False
rsa,q12,1,1,0,ok,,21,True,1.749112844467163,,,0.0,0.0,0.0,,,,False,False
semagrow,q01,0,0,0,ok,,0,False,120.05749988555908,,,0.0,0.0,0.0,,,,False,False
semagrow,q01,0,1,0,ok,,0,False,120.2497410774231,,,0.0,0.0,0.0,,,,False,False
semagrow,q01,1,0,0,ok,,0,False,66.4094398021698,,,0.0,0.0,0.0,,,,False,False
semagrow,q01,1,1,0,ok,,0,,64.04726219177246,,,0.0,0.0,0.0,,,,False,False
semagrow,q02,0,0,0,ok,,1048576,True,120.06594896316528,,,0.0,0.0,0.0,,,,False,False
semagrow,q02,0,1,0,ok,,0,False,34.624675035476685,,,0.0,0.0,0.0,,,,False,False
semagrow,q02,1,0,0,ok,,1048576,True,64.90287208557129,,,0.0,0.0,0.0,,,,False,False
semagrow,q02,1,1,0,ok,,0,False,120.05372095108032,,,0.0,0.0,0.0,,,,False,False
